l	r	id	cov
0.37	0.37	0	0
0.87	0.87	0	1
1.88	1.88	0	1
0.98	0.98	0	0
0.59	0.59	0	0
0.99	0.99	0	0
1.33	1.33	0	1
1.17	1.17	0	0
0.25	1.68	1	0
0.1	0.82	1	0
1.2	1.2	0	0
0	1.23	1	1
0.55	1.52	1	0
0.55	1.52	1	0
0.37	0.37	0	0
0	0.42	1	1
0	0.14	1	1
0.2	0.2	0	1
0	0.19	1	1
0.24	0.24	0	0
0.77	0.77	0	0
1.1	1.1	0	0
0	1.12	1	0
0	0.98	1	0
0.97	0.97	0	0
0.68	1.14	1	0
0.11	0.11	0	0
0	0.05	1	0
1.19	1.19	0	1
0.68	0.68	0	1
0.15	1.09	1	0
0.15	1.09	1	0
0	0.75	1	0
0.62	0.62	0	0
0.88	1.21	1	1
1.3	1.3	0	1
0.99	1.09	1	1
0.44	0.98	1	0
0.13	0.13	0	0
0	0.16	1	0
0	0.57	1	0
0	1.34	1	0
1.34	1.34	0	0
1.4	1.4	0	0
0.67	0.67	0	1
0.67	0.67	0	1
0	0.64	1	1
0	0.12	1	0
0	1.01	1	0
0	1.05	1	0
0	0.9	1	0
0.32	0.32	0	0
0.41	0.41	0	0
0.92	0.92	0	0
0.53	0.53	0	0
1.47	1.47	0	1
0.47	0.97	1	0
0.47	1.48	1	0
0	0.44	1	0
1.02	1.02	0	0
0	0.83	1	0
1.23	1.26	1	0
0	0.9	1	0
0.73	0.73	0	0
0	0.61	1	1
0	0.04	1	0
0	0.42	1	0
1.31	1.31	0	0
0	0.09	1	0
0.44	0.44	0	0
1.03	1.03	0	1
0.96	0.96	0	1
0	0.4	1	0
1.03	1.03	0	1
1.11	1.11	0	0
0.73	0.73	0	1
0.73	0.73	0	1
0.36	0.36	0	0
0.27	1.3	1	0
0	0.68	1	0
0	0.13	1	0
1.11	1.11	0	0
0.3	0.3	0	1
0.64	0.64	0	1
0.85	0.85	0	1
0.08	0.08	0	0
0	0.39	1	0
0.9	0.9	0	1
0.93	0.93	0	1
0.79	0.79	0	1
0.79	0.79	0	1
0	0.7	1	0
0.39	0.39	0	1
0.6	0.6	0	1
0.53	0.53	0	1
0.99	0.99	0	0
0.67	1.38	1	0
1.11	1.11	0	1
1.11	1.11	0	1
0.98	0.98	0	1
0.98	0.98	0	1
0.62	1.26	1	0
0.39	0.55	1	0
0	0.47	1	1
0.51	1.54	1	1
0.36	0.36	0	1
0.45	1.43	1	0
0.63	0.63	0	1
0.61	1.17	1	0
1.12	1.21	1	0
0.45	1.05	1	1
0	0.9	1	0
0.24	0.46	1	0
0.67	1.38	1	0
1.02	1.02	0	0
0.44	0.44	0	0
0	0.27	1	0
0	0.61	1	0
0.49	0.49	0	1
0.81	0.81	0	0
1.12	1.5	1	0
0.29	0.29	0	1
0.88	1.5	1	1
1.02	1.02	0	0
0	0.15	1	0
0.54	0.54	0	1
0	0.04	1	0
1.01	1.01	0	1
0.32	0.32	0	0
0.09	0.09	0	1
2.03	2.03	0	0
0	0.52	1	1
0.16	0.98	1	0
0.56	0.56	0	1
0	0.93	1	0
5.79	5.83	1	0
0	0.12	1	0
0.66	0.66	0	0
0.47	1.48	1	0
0.71	0.71	0	0
2.42	2.42	0	1
4.98	6.54	1	0
3.75	3.75	0	1
4.12	4.12	0	0
4.13	4.13	0	1
1	1	0	1
2.05	2.05	0	0
0.6	1.23	1	1
2.76	2.76	0	1
1.93	1.93	0	0
1.99	1.99	0	0
2.17	2.17	0	1
3.4	3.4	0	0
1.37	1.37	0	1
5.89	5.89	0	1
5.85	5.85	0	1
0.75	0.75	0	0
5.21	5.21	0	1
5.34	5.34	0	1
2.05	2.05	0	1
2.92	2.92	0	0
3.3	3.3	0	0
1.51	1.51	0	0
1.51	2.03	1	0
1.9	2.7	1	0
1.21	1.81	1	0
3.95	3.95	0	0
4.6	4.6	0	1
7	7	0	1
1.59	1.59	0	1
2	2.49	1	0
2.14	2.92	1	0
1.78	1.78	0	1
0.94	1.11	1	0
0.73	0.73	0	1
0.91	0.91	0	0
6.75	6.75	0	1
2.51	2.51	0	0
1.28	1.28	0	0
2.2	2.55	1	0
0.96	0.96	0	1
0.96	0.96	0	1
2.11	2.11	0	1
2.67	2.67	0	1
1.71	1.71	0	1
3.82	3.82	0	1
0.31	1.86	1	0
2.07	2.07	0	1
1.23	1.23	0	1
2.27	2.27	0	0
1.32	1.32	0	0
3.87	3.87	0	1
2.01	2.01	0	1
1.48	1.48	0	1
1.77	2.66	1	1
1.35	1.35	0	0
2.15	2.99	1	0
3.16	3.16	0	0
2.14	3.06	1	0
1.66	2.55	1	0
1.91	1.91	0	0
1.71	2.67	1	1
1.25	1.25	0	0
1.84	1.84	0	0
3.29	3.29	0	1
2.95	2.95	0	0
1.34	1.34	0	0
1.34	1.34	0	0
0.3	0.3	0	0
0.32	2.55	1	0
2.9	2.9	0	0
5.21	5.21	0	1
1.06	1.06	0	1
0.88	1.55	1	1
1.79	1.79	0	1
3.53	3.53	0	0
2.44	2.44	0	1
0.73	0.73	0	1
0.42	0.42	0	0
0.82	1.74	1	0
1.74	1.98	1	0
4.2	4.21	1	1
2.46	3.17	1	1
3.66	3.66	0	0
1.8	1.8	0	1
4.94	5.45	1	1
2.38	2.38	0	1
0.71	1.89	1	1
1.84	1.84	0	0
1.24	1.24	0	0
2.48	3.35	1	0
4.46	4.46	0	1
3.2	3.2	0	1
1.9	1.9	0	0
1.18	1.18	0	0
1.85	1.85	0	1
1.96	2.01	1	1
1.85	1.85	0	1
1.68	1.68	0	1
6.7	6.7	0	1
2.47	2.47	0	0
2.26	2.26	0	0
1.85	1.85	0	1
1.77	1.77	0	1
0.99	0.99	0	1
2.42	2.42	0	1
2.05	2.05	0	1
1.72	1.72	0	0
1.1	1.1	0	1
2.08	2.08	0	1
1.05	1.05	0	1
2.39	2.39	0	1
2.33	3.32	1	0
6.4	6.4	0	1
1.92	2.92	1	0
1.47	1.47	0	0
1.6	1.6	0	0
4.07	4.07	0	0
4.98	4.98	0	1
2.03	2.03	0	0
1.15	1.15	0	1
1.21	1.21	0	0
4.13	4.13	0	1
3.24	3.24	0	1
3.24	3.24	0	1
4.09	4.09	0	1
6.04	6.04	0	0
1.78	1.78	0	0
3.03	3.53	1	0
6.46	6.46	0	1
5.92	5.92	0	1
2.99	4.49	1	0
2.01	2.59	1	0
6.27	6.27	0	1
1.04	1.85	1	0
2.94	2.94	0	0
1.25	1.25	0	0
1.92	1.92	0	0
0.84	0.84	0	1
0.85	0.85	0	0
2.16	2.16	0	1
0.45	0.45	0	1
1.9	1.9	0	1
0.98	0.98	0	0
0.97	0.97	0	0
0.86	0.86	0	1
1.18	1.18	0	0
1.96	1.96	0	0
0.81	0.81	0	0
0.96	0.96	0	0
1.07	1.07	0	1
2.98	2.98	0	1
2.03	2.03	0	0
2	2	0	1
3.67	3.67	0	0
1.94	1.94	0	0
3.48	3.48	0	0
1.78	3.82	1	1
3.85	3.85	0	0
1.98	1.98	0	1
1.74	1.74	0	1
1.99	1.99	0	1
5.25	5.25	0	1
1.93	1.93	0	1
1.83	2.38	1	0
4.85	4.85	0	1
2.08	2.08	0	1
5.18	5.18	0	1
1.94	3.98	1	1
2.73	2.73	0	1
3.3	3.3	0	1
2.83	3.18	1	1
5.23	5.57	1	1
5.96	5.96	0	0
2.34	2.34	0	1
1.57	1.57	0	1
2.55	2.55	0	0
0.48	0.48	0	0
0.92	0.92	0	0
2.76	2.76	0	1
3.51	3.51	0	1
7.2	7.2	0	1
1.92	2.41	1	0
2.32	2.32	0	0
2.36	2.36	0	0
2.36	2.36	0	0
0.75	0.75	0	1
2.7	2.7	0	0
3.7	3.7	0	0
6.25	6.25	0	0
3.27	3.27	0	1
0.85	0.85	0	0
0.9	0.9	0	0
2.6	2.6	0	0
1.01	1.01	0	1
1.59	1.59	0	1
0.69	1.64	1	1
0.73	1.75	1	1
1.09	1.09	0	0
2.37	2.37	0	1
1.47	1.47	0	1
1.47	1.47	0	1
0.67	0.67	0	0
2.89	2.89	0	0
3.55	3.55	0	0
0.63	0.63	0	1
4.73	4.73	0	1
3.14	3.14	0	1
4.1	5.14	1	0
6.77	6.77	0	1
3.57	3.57	0	0
6.52	6.52	0	0
0.55	0.55	0	0
3.58	3.58	0	1
2.62	2.62	0	0
4.93	4.93	0	1
1.77	1.77	0	1
2.74	2.74	0	1
2.4	2.83	1	0
2.22	2.22	0	1
3.61	3.61	0	0
3.27	3.27	0	1
3.27	3.27	0	1
3.26	3.26	0	0
1.19	1.82	1	0
2.74	2.74	0	0
2.64	2.64	0	1
2.94	2.94	0	1
4.81	4.81	0	0
4.87	4.87	0	1
0.65	0.65	0	0
0.72	0.72	0	0
0.74	0.74	0	1
0.74	0.74	0	1
0.74	0.74	0	1
2.33	2.33	0	0
2.72	2.72	0	0
2.23	2.23	0	0
2.72	2.72	0	0
3.64	3.64	0	0
5.42	5.42	0	1
5.42	5.42	0	1
1.49	1.49	0	0
2.84	3.02	1	1
6.18	6.18	0	1
0.61	0.61	0	1
0.61	0.61	0	1
2.62	2.62	0	1
0.57	1.8	1	1
1.36	1.36	0	1
1.36	1.36	0	1
1.36	1.36	0	1
1.11	1.11	0	1
1.02	1.02	0	0
2.11	2.11	0	0
1.52	1.52	0	1
1.52	1.52	0	1
1.88	1.88	0	1
1.39	1.39	0	1
1.39	1.39	0	1
2.81	2.81	0	1
1.4	1.4	0	1
1.52	1.52	0	1
1	1	0	1
0.85	0.85	0	1
0.6	0.6	0	1
1.53	1.53	0	1
2.3	2.3	0	1
2.97	2.97	0	0
3	3	0	1
2.3	2.3	0	0
1.55	1.55	0	0
0.77	0.77	0	1
1.04	1.04	0	0
2.82	2.82	0	0
0.5	0.5	0	1
4.51	4.51	0	0
1.75	2.58	1	0
6.04	6.04	0	0
3.72	4.25	1	1
5.66	5.66	0	0
3.94	3.94	0	0
5.69	5.69	0	1
5.69	5.69	0	1
1.8	3.48	1	0
7.02	7.02	0	1
5.22	5.22	0	1
4.76	4.76	0	1
1.12	1.12	0	1
3.48	3.48	0	1
1.1	1.1	0	0
6.84	6.84	0	1
6.57	6.57	0	1
6.57	6.57	0	1
3.34	3.34	0	0
5.19	5.73	1	0
0.62	1.5	1	0
1.14	2.56	1	0
1.45	1.45	0	0
4.12	4.12	0	0
2.89	2.89	0	0
0.6	1.5	1	0
6.56	6.56	0	1
6.8	6.8	0	0
1.41	1.98	1	1
2.37	2.37	0	1
2.95	2.95	0	1
0.59	1.97	1	1
3.61	3.61	0	1
3.61	3.61	0	1
0.86	0.86	0	1
1.8	1.8	0	1
1.8	1.8	0	1
2.31	3.32	1	0
2.74	2.74	0	1
3.73	3.73	0	0
0.42	0.42	0	1
0.92	0.92	0	1
0.92	0.92	0	1
2.47	2.47	0	0
0.52	0.52	0	1
2.28	2.28	0	0
2.03	2.03	0	1
2.03	2.03	0	1
6.77	6.77	0	1
3.77	3.77	0	1
2.45	2.45	0	1
1.05	1.05	0	0
0.97	0.97	0	0
2.03	2.03	0	1
4.53	4.95	1	1
2.41	3.49	1	1
4.48	4.48	0	1
2	2	0	0
5.23	5.74	1	0
2.22	2.22	0	1
4.07	4.07	0	0
2.86	2.86	0	0
2.85	2.85	0	1
0.94	0.94	0	1
1.95	1.95	0	0
0.54	0.54	0	1
1.11	1.11	0	0
2.34	2.34	0	1
1.21	1.21	0	1
2.49	2.49	0	1
4.4	4.4	0	1
2.51	2.51	0	0
4.36	4.36	0	1
2.63	2.63	0	0
1.65	1.65	0	1
1.35	1.35	0	1
4.18	4.18	0	0
3.02	3.02	0	1
1.32	1.32	0	1
3.49	3.49	0	0
3.49	3.49	0	0
4.19	4.19	0	1
3.53	3.53	0	1
2.14	2.14	0	1
1.46	1.46	0	1
1.11	1.11	0	1
1.31	1.31	0	1
1.68	1.68	0	1
2.86	2.86	0	0
1.89	1.89	0	0
5.79	5.79	0	1
4.85	4.85	0	0
1.7	2.31	1	1
1.79	1.79	0	0
6.97	6.97	0	1
2.11	2.57	1	1
6.41	6.41	0	0
5.39	5.39	0	1
1.56	2.48	1	1
1.41	1.41	0	1
1.62	1.62	0	0
6.65	6.65	0	1
1.77	1.77	0	0
2.24	2.88	1	0
0.66	1.85	1	1
2.9	2.9	0	1
2.9	2.9	0	1
2.9	2.9	0	1
3.74	3.74	0	1
6.06	6.06	0	1
0.89	0.89	0	1
1.88	1.88	0	0
0.99	0.99	0	1
0.99	0.99	0	1
0.96	2.05	1	1
5.73	5.73	0	1
4.78	4.78	0	1
1.71	1.71	0	1
0.92	0.92	0	0
1.33	2.1	1	0
2.7	2.7	0	1
2.05	2.05	0	1
2.5	2.5	0	0
0.77	0.77	0	0
1.23	1.23	0	0
0.91	0.91	0	1
0.91	0.91	0	1
1.45	1.45	0	1
0.59	1.54	1	1
0.6	0.6	0	1
1.02	1.02	0	0
0.89	0.89	0	0
0.77	0.77	0	1
2.3	2.3	0	1
2.3	2.3	0	1
4.35	4.35	0	1
5.77	5.77	0	1
5.49	5.49	0	1
5.54	5.54	0	1
4.97	4.97	0	1
2.19	2.19	0	0
2.84	2.84	0	1
2.02	2.02	0	0
4.48	4.48	0	0
2.44	4.48	1	0
3.94	3.94	0	1
3.51	3.51	0	0
2.17	2.17	0	0
3.81	3.81	0	0
2.93	2.93	0	1
4.98	4.98	0	1
5.35	5.35	0	1
5.16	5.16	0	1
5.25	5.25	0	0
2.36	3.82	1	1
5.46	5.46	0	1
1.64	1.64	0	0
2.79	2.79	0	0
6.35	6.35	0	0
3.14	3.14	0	1
2.76	4.1	1	1
4.64	4.64	0	1
1.41	1.41	0	1
3.78	3.78	0	1
3.51	3.51	0	1
2.7	2.7	0	0
1.93	1.93	0	1
3.13	3.13	0	1
0.76	0.76	0	0
1.86	1.86	0	0
4.79	4.79	0	1
1.1	2.04	1	1
1.1	1.1	0	1
2.29	2.29	0	0
4.27	4.27	0	1
4.27	4.27	0	1
4.86	4.86	0	1
3.28	3.28	0	1
0.9	1.62	1	1
3.67	3.67	0	1
2.07	2.07	0	1
3.85	3.85	0	1
3.43	3.43	0	1
4.16	4.16	0	1
6.24	6.24	0	1
5.33	5.33	0	1
4.23	4.29	1	0
2.95	2.95	0	1
4.37	4.37	0	1
4.37	4.37	0	1
4.41	4.41	0	1
0.94	1.55	1	1
3.12	3.12	0	1
2.62	2.62	0	1
2.62	2.62	0	1
1.56	1.56	0	0
3.15	3.15	0	0
2.83	2.83	0	0
3.16	3.16	0	1
1.74	1.74	0	1
2.15	2.15	0	1
0.75	0.75	0	1
1.25	1.25	0	1
0.87	0.87	0	1
1.44	1.44	0	0
3.1	3.1	0	0
0.53	1.31	1	0
4.47	4.47	0	0
4.63	4.63	0	1
1	1	0	1
6.76	6.76	0	1
0.38	0.38	0	0
1.66	1.66	0	1
1.49	2.27	1	1
1.14	1.14	0	0
3.25	3.25	0	1
4.1	4.1	0	1
0.87	0.87	0	1
5.08	5.08	0	1
0.9	0.9	0	1
1.31	1.31	0	1
1.21	1.21	0	1
4.97	4.97	0	1
0.52	1.14	1	1
1.23	1.23	0	0
6.54	6.54	0	0
6.54	6.54	0	0
2	2	0	1
3.13	3.13	0	1
4.4	4.4	0	1
3.73	3.73	0	1
1.32	1.32	0	1
1.89	1.89	0	1
2.12	2.12	0	1
1.66	1.66	0	1
4.22	5.26	1	0
5.26	5.26	0	0
1.82	2.14	1	0
2.26	2.26	0	0
3.22	3.22	0	0
2.74	3.84	1	0
1.96	2.68	1	0
0	0.56	1	0
3.67	3.67	0	0
0.24	0.24	0	0
0.75	2.06	1	0
1.9	2.31	1	0
3.9	3.97	1	0
0.39	0.39	0	1
0.1	0.1	0	1
4.99	4.99	0	1
0.86	0.86	0	1
2.72	2.72	0	0
0.5	0.94	1	0
1.48	1.83	1	1
2.37	3.01	1	0
2.08	2.08	0	1
0.76	0.76	0	0
0.34	0.34	0	0
